,id,facilities
5847,10679773,"['Community Garden', 'CCTV', '24 hours security']"
5848,11033430,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5849,11033573,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5850,10959130,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']"
5851,11007513,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
5852,10356659,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
5853,11010685,[]
5854,9613688,"['Cafes', ""Children's Playground"", 'Club', 'Community Garden', 'Community Plaza', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Jogging track', 'Meeting room', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
5855,11007995,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Lift lobby', 'Lounge', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5856,10940149,"['24 hours security', 'Swimming pool', 'Tennis courts']"
5857,10648292,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5858,10231501,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5859,10974781,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Steam bath', 'Swimming pool']"
5860,10942759,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5861,10926327,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5862,10938957,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5863,10661211,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5864,10988949,"['Community Garden', 'CCTV', 'Jogging track', '24 hours security']"
5865,10956322,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
5866,10852097,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5867,10882721,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
5868,10776425,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
5869,10877012,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5870,10769803,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']"
5871,10989562,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5872,11018169,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5873,11002657,[]
5874,10916664,[]
5875,10852272,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5876,10608006,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5877,11032557,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Open car park', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
5878,10607857,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Sauna', '24 hours security', 'Swimming pool']"
5879,11007864,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5880,10823869,"['CCTV', 'Open car park', '24 hours security', 'Swimming pool']"
5881,10568435,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
5882,10865141,[]
5883,10932628,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5884,10612880,['Covered car park']
5885,10925128,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
5886,3858167,[]
5887,10253852,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5888,10839208,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
5889,10688138,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5890,10684630,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
5891,10913614,[]
5892,10970717,[]
5893,10319003,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5894,10954930,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']"
5895,10936980,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5896,11004778,"['Covered car park', '24 hours security']"
5897,10803708,"['Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
5898,9801990,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5899,7532620,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5900,10829277,['Covered car park']
5901,9293601,"['Car Park', 'CCTV', '24 hours security']"
5902,10880469,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5903,10623261,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
5904,11026473,"['Clubhouse', 'Fitness corner', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
5905,10675140,"['Badminton hall', 'Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Meeting room', 'Multi-purpose hall', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
5906,11017483,"['Community Garden', 'CCTV', '24 hours security']"
5907,10807764,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5908,10889863,[]
5909,10359007,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5910,10645513,"['CCTV', 'Fitness corner', 'Function room', 'Lounge', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5911,10821173,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
5912,10873543,[]
5913,11025152,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
5914,10860014,"['CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
5915,10867929,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']"
5916,11026095,['Covered car park']
5917,10694113,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
5918,10847296,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5919,10789296,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5920,10869080,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5921,10739880,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
5922,10895250,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Karaoke', 'Library', '24 hours security', 'Swimming pool']"
5923,10858877,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5924,8722543,[]
5925,10984410,[]
5926,10709416,[]
5927,10891138,[]
5928,10595619,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5929,10787523,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
5930,10946357,"['Community Garden', 'CCTV', '24 hours security']"
5931,10405161,[]
5932,10125375,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
5933,11001844,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']"
5934,10848018,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5935,11011174,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
5936,10760712,[]
5937,8469819,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5938,10764165,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', '24 hours security', 'Swimming pool', 'Wading pool']"
5939,11030312,"['Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
5940,10878285,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Roof Terrace', '24 hours security', 'Swimming pool']"
5941,11001077,"['Covered car park', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security']"
5942,11031094,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5943,10976560,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
5944,10827423,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5945,10665984,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
5946,11033803,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']"
5947,11015344,"['Mini-Mart', 'Open car park', '24 hours security', 'Swimming pool', 'Tennis courts']"
5948,10760041,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
5949,10306349,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
5950,9541376,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
5951,10984801,[]
5952,11010733,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5953,11003454,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5954,10817868,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5955,10562009,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5956,11010840,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
5957,10268504,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
5958,11042932,"['Basement car park', 'Fitness corner', 'Launderette', 'Steam bath', 'Swimming pool']"
5959,10799661,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5960,10911834,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5961,11028444,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5962,10954961,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
5963,10934696,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
5964,10804310,"['Covered car park', 'CCTV']"
5965,10427902,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
5966,10953774,[]
5967,10984689,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
5968,10805358,"[""Children's Playground"", 'Community Garden', 'CCTV']"
5969,9024031,[]
5970,8835832,"['Covered car park', 'Clubhouse', 'Fitness corner', '24 hours security', 'Swimming pool']"
5971,10559226,[]
5972,10731567,['Covered car park']
5973,9966455,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5974,10299400,"['CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
5975,10952710,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
5976,7565216,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5977,10857227,[]
5978,11020744,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5979,10811301,"['CCTV', 'Fitness corner', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5980,5344403,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5981,10716040,[]
5982,10840374,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
5983,10586776,[]
5984,10406402,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
5985,3527678,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5986,11039545,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
5987,10357597,[]
5988,8050582,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
5989,10745067,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
5990,9257180,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
5991,10828898,[]
5992,10790780,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
5993,10984342,"['Adult Fitness Stations', 'Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
5994,11035608,['Playground']
5995,11007581,"['CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
5996,10898541,"['Fitness corner', 'Library', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
5997,11032353,"['CCTV', 'Fitness corner', 'Launderette', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
5998,10847976,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
5999,10784152,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security']"
6000,10831071,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
6001,10935269,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
